Index,Gold
556.00015,0
518.00006,0
446.00005999999996,0
287.00028,0
465.00007,0
510.00004,0
100.00013,0
179.00002,0
555.00057,0
400.00007,0
380.00006,0
238.00105,0
331.00023999999996,0
119.00001,0
485.00087,0
128.00006000000002,1
150.00008,1
209.00033,1
548.0000200000001,1
31.00035,0
510.00047,0
332.00021,0
236.00001,0
24.00001,0
83.00021,0
316.00086,0
11.0001,0
75.00001,0
154.00002,0
485.00132,0
238.00211000000002,0
95.00018,0
38.00008,1
277.00009,0
452.00023,0
357.00097999999997,0
315.00017,0
214.00009,0
98.0002,0
22.000020000000003,0
237.00002999999998,0
394.00004,0
367.00086,0
8.000110000000001,0
387.00019,0
588.00001,0
589.00007,0
305.00007,0
208.00064,0
583.00009,1
170.00043,0
475.00032000000004,0
331.00006,0
36.000029999999995,0
208.00062,0
292.00038,0
375.00077999999996,0
155.00006000000002,0
132.00099,0
170.00016000000002,0
204.00001,0
371.00015,0
550.00023,0
38.00034,1
501.00018,0
394.00027,0
238.001,0
357.00007,0
100.00005,0
65.00035,0
207.00038999999998,0
47.00023,0
571.00039,0
303.00017,0
208.00045,0
485.00083,0
485.00062,0
300.00006,0
171.00018,0
98.00005999999999,0
501.00005999999996,0
187.00024,0
470.00002,0
365.00002,0
84.00028,0
262.0016,0
357.00111,0
399.00026,0
287.00009,0
332.00004,0
363.00009,0
169.00003,0
456.00001,0
370.00046000000003,0
520.00001,0
90.00024,0
382.00004,0
342.0002,0
357.00041,0
315.00029,0
425.0002,1
170.00047,0
268.00009,0
102.00012,0
442.00029000000006,0
452.00039000000004,0
190.00006000000002,1
210.00002,0
158.00003999999998,0
544.00015,0
463.00009000000006,1
364.00009,1
160.00014,1
249.00026,0
575.0001599999999,1
564.00004,0
414.00014,0
490.00019000000003,0
70.00001999999999,0
76.00012,0
394.0006,0
544.00046,0
300.00025,0
543.00001,1
125.00003999999998,0
370.00023999999996,0
248.00017999999997,0
124.00001999999999,0
238.00061000000002,0
262.00104,0
489.00021,0
86.00017,0
370.00054,0
507.00021,0
506.0001,1
159.00015,0
326.00012999999996,0
261.0005,0
510.00054000000006,0
284.00023999999996,0
570.00001,0
345.00081,0
552.00005,0
150.00016000000002,0
487.00017,0
357.00219,0
117.00001,0
541.00007,0
100.0003,0
433.00059000000005,0
494.00007999999997,0
572.00044,0
31.0004,0
396.00004,0
548.0003,0
5.00004,0
253.0001,0
438.00030999999996,0
231.00034,0
571.00041,0
170.00002,0
302.00003,0
199.00021,0
511.00007,0
295.00009,0
544.00012,0
527.00032,0
534.00033,0
212.00014,0
432.00022,0
391.00004,0
528.00011,0
157.00026,0
249.00027000000003,0
171.00023000000002,1
345.00077000000005,0
292.00034,0
74.00005,0
3.00012,0
19.00001,0
285.00011,1
257.00006,0
472.00005999999996,0
429.00014000000004,0
508.00007999999997,0
148.00011999999998,0
284.00021,0
375.00081,0
439.00003,1
579.00005,0
377.00012000000004,0
453.00005,0
316.0006,0
146.00005,1
95.00124,0
184.00011,0
179.00006000000002,0
315.00028,0
402.00023999999996,1
199.00023000000002,0
357.0019,0
207.00003,0
400.00012999999996,0
266.00015,0
48.000009999999996,0
231.0001,0
223.00043,0
363.00028,0
250.00017000000003,0
65.00036,0
11.00005,0
231.00071,0
497.00057999999996,0
571.00009,0
505.00003,0
400.00002,0
350.00001000000003,0
325.00006,0
230.00015,0
95.00036,1
111.00001,0
342.00018,0
366.00005,0
436.00010999999995,0
241.00011,0
357.00234,0
238.00002,0
432.00002,0
354.00002,1
242.00014,1
419.00012999999996,0
83.00032,0
357.00262000000004,0
577.00005,0
238.00302000000002,0
390.00001000000003,0
323.00004,0
316.00052,0
375.00083,0
256.00036,0
588.00004,0
452.00002,0
393.00014,0
489.00042,0
329.00016,0
222.00011,0
238.00057999999999,0
379.00003,0
399.00041,0
295.00076,0
153.00011,0
55.00016,0
175.00018,0
551.00014,0
170.00045,0
450.00005999999996,1
123.00003000000001,0
256.00038,1
375.00034,0
357.00149,0
532.00005,0
264.00029,0
104.0001,0
544.00008,0
243.00017000000003,0
96.00004,0
237.00009,1
560.00001,0
400.00003,0
288.00006,0
446.00005,0
449.00009000000006,0
266.00014,0
193.00006000000002,0
105.00006,0
67.00028,0
477.00048,0
589.00006,0
155.00008,0
105.00044,0
267.00021,0
573.0002,0
238.00101,0
125.00005,0
33.00033,0
238.00117000000003,0
46.00025,0
238.00177000000002,0
485.00032999999996,0
467.00035,0
467.00055999999995,0
584.00003,0
382.00015,0
67.00029,0
505.00015,0
268.00015,0
14.000060000000001,0
454.0001,0
359.00017,0
320.00019,0
304.00009,0
474.00005999999996,0
433.0004,0
132.00095,0
531.00001,0
105.00018999999999,1
67.00001999999999,0
170.0004,0
458.00005999999996,0
261.00037000000003,0
190.00021999999998,0
433.00014000000004,1
540.00007,0
393.00004,0
282.00001000000003,0
238.00191,0
204.00006000000002,1
318.00017,0
357.00131,0
311.00012999999996,0
222.0001,0
571.00038,0
